...1,env,cor,CV,Tester,X
1,NEH1.2021,0.498529800168645,CV0,PHZ51,174
1,WIH2.2021,0.854180324896688,CV0,PHK76,175
1,NEH1.2021,0.516636909434905,CV0,PHZ51,176
1,WIH2.2021,0.86135296675003,CV0,PHK76,177
1,DEH1.2021,0.700143707826637,CV0,PHZ51,178
1,DEH1.2021,0.853481197904878,CV0,PHK76,179
1,NEH1.2021,0.560490617804644,CV0,PHZ51,180
1,WIH2.2021,0.835004209309237,CV0,PHK76,181
1,NEH1.2021,0.524861071195864,CV0,PHZ51,182
1,WIH2.2021,0.842855785474121,CV0,PHK76,183
1,NEH1.2021,0.514999058312605,CV0,PHZ51,184
1,WIH2.2021,0.869462062240541,CV0,PHK76,185
1,NEH1.2021,0.52856970588687,CV0,PHZ51,186
1,WIH2.2021,0.846734527174419,CV0,PHK76,187
1,NEH1.2021,0.60788033523696,CV0,PHZ51,188
1,WIH2.2021,0.837254940734611,CV0,PHK76,189
1,NEH1.2021,0.539439016999262,CV0,PHZ51,190
1,WIH2.2021,0.859508954362185,CV0,PHK76,191
1,NEH1.2021,0.570346588956213,CV0,PHZ51,192
1,WIH2.2021,0.852372848636118,CV0,PHK76,193
1,NEH1.2021,0.509678754311178,CV0,PHZ51,194
1,WIH2.2021,0.862990857784043,CV0,PHK76,195
1,NEH1.2021,0.546876144761677,CV0,PHZ51,196
1,WIH2.2021,0.864749999533439,CV0,PHK76,197
1,NEH1.2021,0.487749579113378,CV0,PHZ51,198
1,WIH2.2021,0.83349143879445,CV0,PHK76,199
1,DEH1.2021,0.697958630762887,CV0,PHZ51,200
1,DEH1.2021,0.809316792413351,CV0,PHK76,201
1,NEH1.2021,0.498875937412399,CV0,PHZ51,202
1,WIH2.2021,0.849316004019125,CV0,PHK76,203
1,NEH1.2021,0.510415037672266,CV0,PHZ51,204
1,WIH2.2021,0.818582936598421,CV0,PHK76,205
1,NEH1.2021,0.535105143893469,CV0,PHZ51,206
1,WIH2.2021,0.845355464517617,CV0,PHK76,207
1,NEH1.2021,0.465102979457705,CV0,PHZ51,208
1,WIH2.2021,0.835558408169692,CV0,PHK76,209
1,NEH1.2021,0.539674202146281,CV0,PHZ51,210
1,WIH2.2021,0.845662424742061,CV0,PHK76,211
1,NEH1.2021,0.52273275814128894,CV0,PHZ51,212
1,WIH2.2021,0.833805016317925,CV0,PHK76,213
1,NEH1.2021,0.562503802627229,CV0,PHZ51,214
1,WIH2.2021,0.853825974577578,CV0,PHK76,215
1,NEH1.2021,0.49026815648287,CV0,PHZ51,216
1,WIH2.2021,0.864103266554118,CV0,PHK76,217
1,NEH1.2021,0.559212731254252,CV0,PHZ51,218
1,WIH2.2021,0.843811522548756,CV0,PHK76,219
1,NEH1.2021,0.533433332707635,CV0,PHZ51,220
1,WIH2.2021,0.823812238771919,CV0,PHK76,221
1,DEH1.2021,0.724612553043641,CV0,PHZ51,222
1,DEH1.2020,0.656117245620538,CV0,PHZ51,223
1,DEH1.2020,0.887113902767226,CV0,PHK76,224
1,DEH1.2021,0.848165172968522,CV0,PHK76,225
1,NEH1.2021,0.553202431733776,CV0,PHZ51,226
1,WIH2.2021,0.856464297271634,CV0,PHK76,227
1,NEH2.2020,0.586374925589806,CV0,PHZ51,228
1,NEH2.2020,0.579138133298892,CV0,PHZ51,229
1,NEH2.2020,0.468413542373533,CV0,PHZ51,230
1,NEH2.2020,0.516786867743366,CV0,PHZ51,231
1,NEH2.2020,0.510480896659218,CV0,PHZ51,232
1,NEH2.2020,0.535623395028127,CV0,PHZ51,233
1,NEH2.2020,0.542161758897677,CV0,PHZ51,234
1,NEH2.2020,0.464025239065279,CV0,PHZ51,235
1,NEH2.2020,0.534190965523741,CV0,PHZ51,236
1,DEH1.2021,0.711305898310802,CV0,PHZ51,237
1,DEH1.2021,0.824754720740828,CV0,PHK76,238
1,NEH2.2020,0.546011836780183,CV0,PHZ51,239
1,NEH2.2020,0.529488871311758,CV0,PHZ51,240
1,NEH2.2020,0.541222886176928,CV0,PHZ51,241
1,NEH2.2020,0.507111996438333,CV0,PHZ51,242
1,NEH2.2020,0.430740064957578,CV0,PHZ51,243
1,NEH2.2020,0.510957385099998,CV0,PHZ51,244
1,NEH2.2020,0.547046371223419,CV0,PHZ51,245
1,NEH2.2020,0.55120747002471,CV0,PHZ51,246
1,NEH2.2020,0.475278361331687,CV0,PHZ51,247
1,NEH2.2020,0.517936290718972,CV0,PHZ51,248
1,DEH1.2021,0.708643030200311,CV0,PHZ51,249
1,DEH1.2021,0.841165038106655,CV0,PHK76,250
1,NEH2.2020,0.531696290930611,CV0,PHZ51,251
1,NEH2.2020,0.461410580384777,CV0,PHZ51,252
1,NEH2.2020,0.517210805542492,CV0,PHZ51,253
1,NEH2.2020,0.476789812236737,CV0,PHZ51,254
1,NEH2.2020,0.566746482011603,CV0,PHZ51,255
1,NEH2.2020,0.567720198059731,CV0,PHZ51,256
1,NEH2.2020,0.550130735070295,CV0,PHZ51,257
1,NEH2.2020,0.510937642951867,CV0,PHZ51,258
1,NEH2.2020,0.514391115079828,CV0,PHZ51,259
1,NEH2.2020,0.502970977043575,CV0,PHZ51,260
1,DEH1.2021,0.688774897664155,CV0,PHZ51,261
1,DEH1.2021,0.824650480940033,CV0,PHK76,262
1,NEH2.2020,0.446988391541373,CV0,PHZ51,263
1,NEH2.2020,0.608397848967576,CV0,PHZ51,264
1,NEH2.2020,0.520607069572358,CV0,PHZ51,265
1,NEH2.2020,0.496600346357456,CV0,PHZ51,266
1,NEH2.2020,0.5173176104676,CV0,PHZ51,267
1,NEH2.2020,0.591104061688129,CV0,PHZ51,268
1,NEH2.2020,0.424413582063346,CV0,PHZ51,269
1,NEH2.2020,0.551904483664657,CV0,PHZ51,270
1,NEH2.2020,0.486167219419292,CV0,PHZ51,271
1,NEH2.2020,0.533533558456394,CV0,PHZ51,272
1,DEH1.2021,0.716378555610621,CV0,PHZ51,273
1,DEH1.2021,0.824818066407334,CV0,PHK76,274
1,NEH2.2020,0.458361304794067,CV0,PHZ51,275
1,NEH2.2020,0.512608704430315,CV0,PHZ51,276
1,NEH2.2020,0.490756346263985,CV0,PHZ51,277
1,NEH2.2020,0.449401966432358,CV0,PHZ51,278
1,NEH2.2020,0.586102608251545,CV0,PHZ51,279
1,NEH2.2020,0.552147268341474,CV0,PHZ51,280
1,NEH2.2020,0.48562722034524,CV0,PHZ51,281
1,NEH2.2020,0.528644249028609,CV0,PHZ51,282
1,NEH2.2020,0.489773366439571,CV0,PHZ51,283
1,NEH2.2020,0.559985344602426,CV0,PHZ51,284
1,DEH1.2021,0.70068962176627,CV0,PHZ51,285
1,DEH1.2021,0.837670968258285,CV0,PHK76,286
1,NEH2.2020,0.506965239699494,CV0,PHZ51,287
1,NEH2.2020,0.554171285068617,CV0,PHZ51,288
1,NEH2.2020,0.487191311698965,CV0,PHZ51,289
1,NEH2.2020,0.486453337840414,CV0,PHZ51,290
1,NEH2.2020,0.604227494832685,CV0,PHZ51,291
1,NEH2.2020,0.565917265519243,CV0,PHZ51,292
1,NEH2.2020,0.565676495802663,CV0,PHZ51,293
1,NEH2.2020,0.512171494392516,CV0,PHZ51,294
1,NEH2.2020,0.513160395237773,CV0,PHZ51,295
1,NEH2.2020,0.532914032102828,CV0,PHZ51,296
1,DEH1.2021,0.701336315719138,CV0,PHZ51,297
1,DEH1.2021,0.845221317395614,CV0,PHK76,298
1,NEH2.2020,0.559853790727843,CV0,PHZ51,299
1,NEH2.2020,0.484038112003683,CV0,PHZ51,300
1,NEH2.2020,0.561824384076053,CV0,PHZ51,301
1,NEH2.2020,0.470643572991525,CV0,PHZ51,302
1,NEH2.2020,0.525925890883799,CV0,PHZ51,303
1,NEH2.2020,0.566873793300188,CV0,PHZ51,304
1,NEH2.2020,0.518384569972428,CV0,PHZ51,305
1,NEH2.2020,0.56396166523926206,CV0,PHZ51,306
1,NEH2.2020,0.478734222840702,CV0,PHZ51,307
1,NEH2.2020,0.550721796925338,CV0,PHZ51,308
1,DEH1.2021,0.742821933877173,CV0,PHZ51,309
1,DEH1.2021,0.813733963080226,CV0,PHK76,310
1,NEH2.2020,0.495215911149033,CV0,PHZ51,311
1,NEH2.2020,0.5130598027697,CV0,PHZ51,312
1,NEH2.2020,0.471586324969222,CV0,PHZ51,313
1,NEH2.2020,0.509355092699251,CV0,PHZ51,314
1,NEH2.2020,0.538729776672212,CV0,PHZ51,315
1,NEH2.2020,0.510235710518111,CV0,PHZ51,316
1,NEH2.2020,0.493292879949678,CV0,PHZ51,317
1,NEH2.2020,0.579667987958808,CV0,PHZ51,318
1,NEH2.2020,0.509437789828824,CV0,PHZ51,319
1,NEH2.2020,0.464079782359913,CV0,PHZ51,320
1,DEH1.2021,0.686246717051306,CV0,PHZ51,321
1,DEH1.2021,0.827701325357998,CV0,PHK76,322
1,NEH2.2020,0.50909962912871,CV0,PHZ51,323
1,NEH2.2020,0.563408745246416,CV0,PHZ51,324
1,NEH2.2020,0.511618521135545,CV0,PHZ51,325
1,NEH2.2020,0.546944462004679,CV0,PHZ51,326
1,NEH2.2020,0.577152874689241,CV0,PHZ51,327
1,NEH2.2020,0.523751588340342,CV0,PHZ51,328
1,NEH2.2020,0.567146521593041,CV0,PHZ51,329
1,NEH2.2020,0.498288055035926,CV0,PHZ51,330
1,NEH2.2020,0.54687940119848,CV0,PHZ51,331
1,NEH2.2020,0.526715094819865,CV0,PHZ51,332
1,DEH1.2021,0.701783043291591,CV0,PHZ51,333
1,DEH1.2021,0.839851558336303,CV0,PHK76,334
1,NEH2.2020,0.51569237994362,CV0,PHZ51,335
1,NEH2.2020,0.499015048834033,CV0,PHZ51,336
1,NEH2.2020,0.52353751668457,CV0,PHZ51,337
1,NEH2.2020,0.557956265854672,CV0,PHZ51,338
1,NEH2.2020,0.535906995943335,CV0,PHZ51,339
1,NEH2.2020,0.511468722596935,CV0,PHZ51,340
1,NEH2.2020,0.55073949980551,CV0,PHZ51,341
1,NEH2.2020,0.564569325209629,CV0,PHZ51,342
1,NEH2.2020,0.483212031696034,CV0,PHZ51,343
1,NEH2.2020,0.557444575189115,CV0,PHZ51,344
1,DEH1.2021,0.703058172340232,CV0,PHZ51,345
1,DEH1.2020,0.69791885764096,CV0,PHZ51,346
1,DEH1.2020,0.835660675025556,CV0,PHK76,347
1,DEH1.2021,0.843353089652774,CV0,PHK76,348
1,NEH2.2020,0.543105933620006,CV0,PHZ51,349
1,NEH3.2020,0.647433570663058,CV0,PHZ51,350
1,NEH3.2020,0.686951197593547,CV0,PHZ51,351
1,NEH3.2020,0.739409420416535,CV0,PHZ51,352
1,NEH3.2020,0.689044137878169,CV0,PHZ51,353
1,NEH3.2020,0.703933577172778,CV0,PHZ51,354
1,NEH3.2020,0.694382362423588,CV0,PHZ51,355
1,NEH3.2020,0.700621680537912,CV0,PHZ51,356
1,NEH3.2020,0.660698619442242,CV0,PHZ51,357
1,NEH3.2020,0.661007262287605,CV0,PHZ51,358
1,DEH1.2021,0.673527615142108,CV0,PHZ51,359
1,DEH1.2021,0.80704489971361,CV0,PHK76,360
1,NEH3.2020,0.723735090825056,CV0,PHZ51,361
1,NEH3.2020,0.685373935100933,CV0,PHZ51,362
1,NEH3.2020,0.649387970628761,CV0,PHZ51,363
1,NEH3.2020,0.724660808334135,CV0,PHZ51,364
1,NEH3.2020,0.653859958632178,CV0,PHZ51,365
1,NEH3.2020,0.675139030268863,CV0,PHZ51,366
1,NEH3.2020,0.68062076747359,CV0,PHZ51,367
1,NEH3.2020,0.658836656138889,CV0,PHZ51,368
1,NEH3.2020,0.691373820035048,CV0,PHZ51,369
1,NEH3.2020,0.677515375608835,CV0,PHZ51,370
1,DEH1.2021,0.698396658472198,CV0,PHZ51,371
1,DEH1.2021,0.821903131737028,CV0,PHK76,372
1,NEH3.2020,0.682559515645268,CV0,PHZ51,373
1,NEH3.2020,0.714346763809205,CV0,PHZ51,374
1,NEH3.2020,0.676614723231862,CV0,PHZ51,375
1,NEH3.2020,0.66358975418596,CV0,PHZ51,376
1,NEH3.2020,0.682523882341601,CV0,PHZ51,377
1,NEH3.2020,0.658633180090377,CV0,PHZ51,378
1,NEH3.2020,0.704449767922581,CV0,PHZ51,379
1,NEH3.2020,0.656231940583861,CV0,PHZ51,380
1,NEH3.2020,0.634736654221547,CV0,PHZ51,381
1,NEH3.2020,0.701106365789867,CV0,PHZ51,382
1,DEH1.2021,0.719397133885861,CV0,PHZ51,383
1,DEH1.2021,0.818779406523092,CV0,PHK76,384
1,NEH3.2020,0.699193776452236,CV0,PHZ51,385
1,NEH3.2020,0.772441329357262,CV0,PHZ51,386
1,NEH3.2020,0.695138811157501,CV0,PHZ51,387
1,NEH3.2020,0.718380525109154,CV0,PHZ51,388
1,NEH3.2020,0.644169322019946,CV0,PHZ51,389
1,NEH3.2020,0.728803857892122,CV0,PHZ51,390
1,NEH3.2020,0.670939994112408,CV0,PHZ51,391
1,NEH3.2020,0.684507648219264,CV0,PHZ51,392
1,NEH3.2020,0.65270151549016,CV0,PHZ51,393
1,NEH3.2020,0.663342436449376,CV0,PHZ51,394
1,DEH1.2021,0.717862516756691,CV0,PHZ51,395
1,DEH1.2021,0.833231231865111,CV0,PHK76,396
1,NEH3.2020,0.682884558155184,CV0,PHZ51,397
1,NEH3.2020,0.684425448368985,CV0,PHZ51,398
1,NEH3.2020,0.690650685442191,CV0,PHZ51,399
1,NEH3.2020,0.691876783013391,CV0,PHZ51,400
1,NEH3.2020,0.708068608683769,CV0,PHZ51,401
1,NEH3.2020,0.725048341147071,CV0,PHZ51,402
1,NEH3.2020,0.698114623921078,CV0,PHZ51,403
1,NEH3.2020,0.675736689394989,CV0,PHZ51,404
1,NEH3.2020,0.674494424646383,CV0,PHZ51,405
1,NEH3.2020,0.667621006500919,CV0,PHZ51,406
1,DEH1.2021,0.725168224982414,CV0,PHZ51,407
1,DEH1.2021,0.824155789072322,CV0,PHK76,408
1,NEH3.2020,0.751596489583277,CV0,PHZ51,409
1,NEH3.2020,0.706856569604181,CV0,PHZ51,410
1,NEH3.2020,0.665149291791956,CV0,PHZ51,411
1,NEH3.2020,0.714036978538847,CV0,PHZ51,412
1,NEH3.2020,0.678320583344962,CV0,PHZ51,413
1,NEH3.2020,0.675196184514066,CV0,PHZ51,414
1,NEH3.2020,0.666428665726824,CV0,PHZ51,415
1,NEH3.2020,0.690176784223444,CV0,PHZ51,416
1,NEH3.2020,0.661739734316669,CV0,PHZ51,417
1,NEH3.2020,0.683323205037499,CV0,PHZ51,418
1,DEH1.2021,0.699612114939932,CV0,PHZ51,419
1,DEH1.2021,0.835178876309144,CV0,PHK76,420
1,NEH3.2020,0.675261760999771,CV0,PHZ51,421
1,NEH3.2020,0.634315048720007,CV0,PHZ51,422
1,NEH3.2020,0.68195638892708,CV0,PHZ51,423
1,NEH3.2020,0.705466789094211,CV0,PHZ51,424
1,NEH3.2020,0.704841419101389,CV0,PHZ51,425
1,NEH3.2020,0.724644789217707,CV0,PHZ51,426
1,NEH3.2020,0.708159308836831,CV0,PHZ51,427
1,NEH3.2020,0.71609119704327,CV0,PHZ51,428
1,NEH3.2020,0.68522399683431,CV0,PHZ51,429
1,NEH3.2020,0.635955987995539,CV0,PHZ51,430
1,DEH1.2021,0.667244405042969,CV0,PHZ51,431
1,DEH1.2021,0.814822247567643,CV0,PHK76,432
1,NEH3.2020,0.702044574311958,CV0,PHZ51,433
1,NEH3.2020,0.65143548182366,CV0,PHZ51,434
1,NEH3.2020,0.663231354617232,CV0,PHZ51,435
1,NEH3.2020,0.674285157609778,CV0,PHZ51,436
1,NEH3.2020,0.657091669719974,CV0,PHZ51,437
1,NEH3.2020,0.685133229602782,CV0,PHZ51,438
1,NEH3.2020,0.714492808344807,CV0,PHZ51,439
1,NEH3.2020,0.696691039127208,CV0,PHZ51,440
1,NEH3.2020,0.631101386634384,CV0,PHZ51,441
1,NEH3.2020,0.661769509459223,CV0,PHZ51,442
1,DEH1.2021,0.715987516516793,CV0,PHZ51,443
1,DEH1.2021,0.797368749976087,CV0,PHK76,444
1,NEH3.2020,0.609027970242856,CV0,PHZ51,445
1,NEH3.2020,0.660782174342853,CV0,PHZ51,446
1,NEH3.2020,0.652638748476714,CV0,PHZ51,447
1,NEH3.2020,0.67120788492564,CV0,PHZ51,448
1,NEH3.2020,0.696836319649213,CV0,PHZ51,449
1,NEH3.2020,0.648881288072625,CV0,PHZ51,450
1,NEH3.2020,0.622733655946409,CV0,PHZ51,451
1,NEH3.2020,0.710320574038845,CV0,PHZ51,452
1,NEH3.2020,0.738112453546484,CV0,PHZ51,453
1,NEH3.2020,0.742526836357267,CV0,PHZ51,454
1,DEH1.2021,0.729520240710366,CV0,PHZ51,455
1,DEH1.2021,0.856782627215043,CV0,PHK76,456
1,NEH3.2020,0.651935118640345,CV0,PHZ51,457
1,NEH3.2020,0.666688719677196,CV0,PHZ51,458
1,NEH3.2020,0.670902193489347,CV0,PHZ51,459
1,NEH3.2020,0.689976421988433,CV0,PHZ51,460
1,NEH3.2020,0.66140507601688,CV0,PHZ51,461
1,NEH3.2020,0.6862661159283,CV0,PHZ51,462
1,NEH3.2020,0.673720398077199,CV0,PHZ51,463
1,NEH3.2020,0.635720623208243,CV0,PHZ51,464
1,NEH3.2020,0.68263215626797,CV0,PHZ51,465
1,NEH3.2020,0.703428483740614,CV0,PHZ51,466
1,DEH1.2021,0.698318125182485,CV0,PHZ51,467
1,DEH1.2020,0.694512237616873,CV0,PHZ51,468
1,DEH1.2020,0.857572952429187,CV0,PHK76,469
1,DEH1.2021,0.845735762951792,CV0,PHK76,470
